id,score
35098,0.831724822246869
93664,0.02691988694693134
11770,0.5672690849894074
24387,0.10930518732603392
80141,0.8345832635164874
87621,0.2530883830884622
82721,0.9151670569565581
1678,0.10759546406201508
65826,0.10447165255859396
67095,0.7887507636838367
50687,0.10128474072699657
54352,0.17097997600330483
78524,0.8470231091181744
72289,0.24742325456038583
67502,0.5728732064581831
87641,0.5366171896288499
31743,0.03432926814984731
59287,0.6965274650400606
63567,0.08782990948291579
82666,0.2628861237169407
54672,0.0840071617105537
70682,0.12329679715297588
43615,0.47458359435906655
12589,0.9460794052257978
15189,0.14034770023074544
60406,0.11685532762835694
46750,0.04006068790670169
58994,0.22078829812623502
68196,0.07832695449122207
95983,0.025432358515275803
20953,0.9460104095773992
58768,0.11617706417329712
70368,0.7895884435296581
74597,0.5414698446907277
54150,0.9589157380713312
26031,0.8521450193064192
72076,0.0388142520979083
50069,0.6469020639364356
49416,0.08723644543690855
12626,0.4143097424520005
74166,0.15411462833582001
30880,0.9712429363496365
76497,0.9807722548880531
26377,0.9282817129436165
59832,0.578220633087679
84153,0.14633782135473988
33226,0.02281553050191107
77448,0.04128569598538319
21671,0.6361713076645613
95547,0.7956352775790198
6074,0.9320910377699483
91574,0.485761038058034
7863,0.10861871557908359
36600,0.3753603881482216
92924,0.4327755475810052
75861,0.09957980137717239
93748,0.5120989294447775
71501,0.050027798640764
73356,0.6923061588821846
46155,0.9566200560901874
81508,0.7310760352124971
64388,0.8940605108930775
41446,0.060462083500175366
71005,0.03723877435296116
23919,0.694887097653253
67920,0.4159904503643374
2165,0.45399716555851943
93313,0.1664158656649254
96828,0.16059880581867936
79180,0.0896516000728895
55569,0.35409323782029095
16845,0.07474552666380231
35154,0.12615212065038836
5256,0.05854337568827767
22530,0.6959181710104518
62240,0.05523196328084976
82848,0.012105887919884826
1922,0.4361998911496106
32777,0.7815889428842395
86971,0.7247319667024089
87772,0.01860462129240382
58256,0.3320555976272522
28661,0.5437117689398795
95096,0.7879961438080499
51318,0.9427651856182264
95003,0.3236874625225058
37254,0.8689249303892542
16916,0.44924130526785977
36675,0.37200702017108644
41222,0.3911106684766405
76300,0.23400783808984385
55909,0.7621582999666429
30013,0.5886371804277956
14817,0.3954810352119356
42231,0.05058689852479448
2794,0.16960565247937515
31210,0.09403235492140594
7203,0.08065347422292149
74359,0.5715713881090725
25302,0.1728634077577837
53543,0.5285525138887605
88864,0.36920207568359376
56552,0.09851893381927403
57447,0.06825496498365595
45716,0.025560455503964415
19481,0.21509865882393572
11164,0.8230179959771763
30427,0.7694482284551606
91769,0.9112336798573516
91754,0.026251478917231338
77745,0.3084822809876177
32126,0.2798445651719606
49433,0.16313049251131442
96083,0.08757349395105364
60219,0.2775456736426601
66339,0.6516177487889658
7898,0.008142978097525998
19394,0.8926818530581333
449,0.8503548547648739
65723,0.30322029377228765
35276,0.12887488654433032
71139,0.6196282760133646
14677,0.7200879605358196
81036,0.027717754300198322
10627,0.23130350300665037
60478,0.6857617417485582
6226,0.8413354638629332
93909,0.4147020019369506
91978,0.3918214221468013
68713,0.09702119688789372
46664,0.15592417098502676
73269,0.23855626704436883
38984,0.7885724683000715
80072,0.46028799482406085
97925,0.32748909083296923
9458,0.7471006756832114
41531,0.6499798272561322
41147,0.43221215063564494
79996,0.12188225983201018
2400,0.15762056934370464
38143,0.7588748287369301
28546,0.8775211471365644
6059,0.17390374321381608
38015,0.14544213871597214
1383,0.9275031597933969
58962,0.7104971265864151
98354,0.21633891575071243
56286,0.6162133172427876
56600,0.01755663793446562
93415,0.8621571818503242
67061,0.25828532445656827
15174,0.672678952061537
64405,0.16665168829365343
78773,0.7692803341502665
27741,0.10565231991110682
43313,0.09719320434489044
63220,0.5613855721654779
25184,0.010316736151201576
57621,0.9719116076383872
84688,0.10579841851866943
16740,0.1257343168045201
35511,0.2775321490993454
95626,0.987228017098858
1465,0.8906633177214125
64632,0.12781091395001298
59072,0.9231997250402233
40400,0.6774603912086622
75318,0.27398226255002245
61364,0.43669703945650823
97758,0.2051184540836697
94826,0.6477374002662624
89085,0.8104948587174188
16988,0.869968905083926
13284,0.1741850108606742
11154,0.964922797950702
32776,0.4116706478626893
56232,0.6873536472299054
14526,0.5496344423723619
34699,0.03813544183727991
11430,0.43293358555448674
45002,0.16479243908146596
48484,0.09076388522400805
68898,0.08380991684597258
13732,0.5384105674877527
14488,0.6861267807028345
32703,0.07511272880134474
19058,0.5146369968535994
58472,0.5196143862964586
82622,0.04245558963149629
44320,0.015099168403373085
10986,0.18064641242008603
64562,0.30091233778925025
32775,0.0819486245175222
82435,0.03071394780257638
89350,0.19344413976284122
25210,0.8226808182093212
1418,0.531190636335668
35667,0.08187594859642953
81469,0.9257897047322043
86886,0.39635739633209144
93833,0.9505109104656617
33602,0.7661420695929475
42657,0.16542009114271966
65509,0.0559379025626467
71275,0.5333074558626894
19046,0.5531580768745813
70737,0.2953816135804812
17677,0.00839158048471744
4475,0.20615535724924688
50326,0.35849411933198033
39300,0.08271351613514498
92791,0.7805961714236818
75374,0.9198501822323149
63502,0.07461481458724244
12631,0.5251669053488016
40774,0.13950755890875746
9020,0.37654832493702683
30501,0.8313688554888533
67193,0.03043713075722688
54388,0.8946354151169265
65771,0.09691420120628781
44068,0.44220104550237926
68001,0.053835557182149156
14011,0.7057811198686863
92195,0.7649702519862421
15381,0.8293812481860747
16421,0.23581874602495073
46902,0.3219334451263488
76929,0.8879778878549994
29447,0.9725463912490759
63939,0.45263038026857266
77173,0.2418563290276896
52990,0.9798018078755354
21271,0.09953351982223556
4420,0.12101212989840889
51761,0.13505815565854548
70063,0.8633671843681809
55036,0.8682865444766922
15666,0.9648660514839624
21778,0.2540521321851965
7081,0.5529479443561045
24180,0.19492597785600158
56229,0.40694187294316464
12718,0.9190333322989729
62714,0.528226294874301
95350,0.03364653162928685
2530,0.030036683160795136
54769,0.041977756412620346
64128,0.8747379271682457
41042,0.8295437399169151
93145,0.5087150527646297
77380,0.014501624957417513
31050,0.7415089120080184
12851,0.9296569883871141
22393,0.025385856334048124
34420,0.1355337624219451
48842,0.1420143828386828
22183,0.48948486516056633
4040,0.09491688101925878
35525,0.041179696457766646
95936,0.7790601682274461
13167,0.9622813996458833
10785,0.10553823424556326
15629,0.9600830713268104
98721,0.6459138662391659
27263,0.10107803581809804
33076,0.03362640366333132
95951,0.1885244024453278
82583,0.11756252968137784
89365,0.8767882290575436
49230,0.23609156763299813
79044,0.12930827293529268
3984,0.2915424753969873
98830,0.13810677924983808
34987,0.13370135009168582
41029,0.3976371615935952
39050,0.020303428071840806
70380,0.9748210277844852
59905,0.654696657000161
98653,0.16901579946959516
80677,0.4974612070501446
99888,0.34278308994793205
86068,0.39119047030452
69578,0.5236339937088361
21515,0.2863836979796736
16596,0.21102829417451477
76657,0.43375030094101
4925,0.07598923527470842
47017,0.0677330460189502
67165,0.9827433580421819
21250,0.244121447277008
73736,0.2283865673169836
1255,0.416901924149805
16571,0.9342589073174759
45386,0.04545886298966684
17420,0.9915465910437586
44060,0.3099767413875394
20973,0.011870485082748601
12822,0.10457989999997425
61438,0.8289211846327067
31452,0.03167175501760198
69212,0.660880902720365
53552,0.32056034575900166
15414,0.44863143153304924
23437,0.8286095474623807
36059,0.09280429096063114
70718,0.05572895064830285
36949,0.12072356758625444
8438,0.4091772933649824
8894,0.08894528380757466
19711,0.14679549899089278
17189,0.14284446342024784
13170,0.854328907895844
77051,0.18751789797049082
28779,0.8154956560443993
55040,0.5051199627430739
44431,0.31474300504260333
72894,0.5492698453288798
63795,0.05532611334006318
21649,0.10868868991579403
50726,0.8978043893107914
42531,0.3059924186598715
75202,0.7325730728623581
61683,0.4266567558998765
59056,0.7890797099045802
53353,0.21863839334908733
55526,0.1391885672948629
23415,0.8651782330707452
57114,0.5401656157390321
80701,0.9108785195405869
42817,0.2231593650954269
99849,0.06277480811963505
13065,0.9028254096914878
46058,0.07823472675572397
10801,0.9200158059348493
45187,0.8035264530580893
67052,0.1221690619575232
10322,0.0766512207599169
54223,0.2613328279207992
46997,0.8180064935564025
77947,0.856514226450871
43060,0.5810923507285475
13756,0.02352666283754176
81527,0.9567100503272445
26435,0.7204574734558205
50762,0.18507365056997702
22666,0.17304179292011462
5432,0.6334841917964669
73353,0.007500770292820514
30345,0.089731200675659
29014,0.3007728582431549
60519,0.09392730799248056
3777,0.3765587112022117
96503,0.39767260889764267
31882,0.07390970399650816
61436,0.17990774462523115
92818,0.8725393097009577
60268,0.18242855181558124
76230,0.5082040911458766
51232,0.07101856147522333
46891,0.29838666128712993
52902,0.20581838278426812
91484,0.048146740762215486
77660,0.1355279811487897
99496,0.03718613579710396
99026,0.34935233915678376
41935,0.08871859023543206
11084,0.04471273792628478
45569,0.03055522904534097
71638,0.7408216294273567
11245,0.05255266800089865
78148,0.26150915646601963
89578,0.982518883139489
43889,0.005494823706751605
41339,0.624186594096346
1618,0.7429594352966791
16514,0.040221404228332
95600,0.27258396136933455
13193,0.0817885714061922
74416,0.026757544056477702
79387,0.8518128004957615
57446,0.5964645404237451
13163,0.07665513204938747
12534,0.11651671255847484
521,0.19596416502189382
27285,0.15225268749895068
68891,0.9853996823552431
84618,0.08251046268672604
40705,0.17006377472396095
16366,0.041158683452624314
50237,0.5675942909709643
9468,0.5010669749626824
54145,0.9501286101917542
79651,0.019771721658672685
93127,0.4786362955576681
21863,0.6682267942762347
39766,0.19223092232690198
67910,0.05557254523782796
49170,0.1941969319348632
44040,0.9461660034651672
66099,0.013083447727732197
45919,0.14829117196354444
42583,0.8227202158716992
32878,0.9625693631703286
2576,0.39848424559750456
10218,0.08033756076577901
93770,0.8668057485655392
15785,0.06064530681595829
60810,0.04993633176786537
16719,0.4219928902185869
65963,0.16734538999900173
23142,0.5166098847779389
52921,0.1815686817914554
2478,0.878172492888132
54156,0.20373232501416103
26347,0.7668749827273745
38826,0.6566576704358856
62148,0.07056361884620296
36708,0.443983246243858
65492,0.014147182149026055
46298,0.16200736775164012
76477,0.36795461870611956
48120,0.556133747959835
29003,0.6907758915621821
95006,0.1721427600882299
69027,0.0701302848663379
4268,0.02128145721274609
16749,0.7526243067536504
69429,0.3172403978036586
93456,0.17220679714314183
1245,0.40707140292077204
19859,0.15460814222024397
38888,0.06610444428570872
79619,0.0837863934670564
15436,0.3888229397594107
30896,0.023390533141864202
84843,0.3744731643779871
41404,0.805291608327634
71647,0.44880071136051436
15823,0.9032726626213398
16179,0.7964186252381279
92136,0.0569303632116024
22308,0.028142213484337063
1126,0.020276376693415605
33984,0.10954661810535543
85249,0.3508983575539612
61837,0.7881178375006038
90444,0.9813596038476561
15699,0.7707645036231375
54593,0.942480464356398
84934,0.9557435197692714
70331,0.061837556605638284
69824,0.09895368868930966
1874,0.342741404621948
94718,0.7099673135880156
32054,0.558927282334829
79371,0.05836734047211942
63842,0.8907534139209081
48611,0.649662565780589
23196,0.8175332734246252
98951,0.3571500658550786
46612,0.9882696865822607
81513,0.08278420208661634
24903,0.37376161476597936
62937,0.02056757658204842
69642,0.29081602554647656
26446,0.5564600794879676
37455,0.14872969384822873
25217,0.9930374004546179
391,0.04938268481876212
13645,0.5668901956244072
12580,0.1389276240978829
77464,0.06691034740110269
81845,0.8317111576039941
87179,0.9282565781052086
44928,0.066989956888624
60793,0.08958302383745921
96338,0.32299044041378033
81169,0.3068240601479301
66665,0.9926541517943253
63120,0.0814274500708901
74789,0.6513346618972728
53372,0.2448221274743842
82487,0.4685960086740508
11224,0.11174104370231246
53294,0.20399718462309416
98349,0.07088647081224496
24548,0.3324607340779628
67075,0.9152283056408608
5203,0.03878534007713272
42818,0.09526350335314138
27523,0.7289522787036523
67637,0.042382598919317505
52713,0.468009353468945
57669,0.5176121781752799
27625,0.10301907989663782
86392,0.18751049793986135
14811,0.042452481797177824
20560,0.09876857553409718
36977,0.013651459148208247
90702,0.8098977040860884
56966,0.5030011168651606
42411,0.337872786830429
13529,0.14404471089376686
78548,0.2244011322943334
93525,0.06801345956550779
47133,0.2681756510531901
4271,0.23235200303524428
85913,0.18221737294087548
97314,0.38591484005101045
8836,0.8339706361353472
60063,0.6342457612894687
1133,0.6436289455618917
88471,0.09873581248428234
6530,0.08309033143040723
94421,0.5902963719477403
9930,0.7524347259328791
21194,0.35078335440255454
87353,0.029252333103568527
3221,0.812905682072934
11239,0.10002219782042185
97722,0.2623595208900208
15251,0.15975428766044233
81778,0.4394479840619654
67620,0.2459986040646225
21104,0.9318182169910695
53936,0.04305179460017142
50336,0.8086763341710308
11356,0.9945710283572993
15668,0.25266683608300144
71795,0.21979168780505023
19158,0.21044721756502127
40041,0.046747186152658715
89799,0.9688786221185316
30133,0.19958536688143244
66476,0.1337020818751724
39193,0.1186322782071169
56316,0.13894222802363151
14478,0.9490258922210217
86244,0.5660905083072649
57231,0.13156571712599802
38364,0.5915332810120923
75077,0.016187478831896307
99960,0.07248562773811791
49044,0.8327114427850275
2639,0.9699578449785465
10051,0.6970937199343529
59392,0.5506284663437883
60759,0.0590060557771422
14365,0.05156443853530512
59650,0.8023004615473774
38842,0.09236688370530924
32336,0.5384922521372913
99671,0.05660002562761046
54163,0.18307674753877032
61775,0.6740751267579138
74557,0.036242641361101904
38440,0.8454208544022614
9098,0.3434778971952153
39,0.20630064926910255
45158,0.14706218115458386
42125,0.07172262456454852
80860,0.792621501287158
83542,0.3580805931921157
2992,0.1154395229405283
98465,0.025176732944616823
27250,0.17323836744353394
17222,0.49453201217235754
79418,0.8665731372434999
75389,0.04573681680622152
92350,0.22750669382279562
53498,0.9077332209321899
5942,0.6638782205933724
32270,0.595769933794212
16785,0.14565400584870747
6399,0.5488552952577299
79615,0.5989263426114195
36659,0.1050142443079037
88090,0.18261961533812546
27726,0.43525872495439427
28419,0.5062065571904182
24864,0.028094706359052046
7891,0.5626088482093898
6966,0.2814657526811104
90721,0.49164897129468116
34475,0.045492156059063135
12787,0.017529848350932607
77971,0.08464556028625843
32765,0.9756201356626962
41822,0.08075612064828036
67673,0.8868609952920591
30105,0.2759079589113386
266,0.13152153389565574
52156,0.7829246384702268
50505,0.00720874320829085
10938,0.9963921203350803
87120,0.3670111783865542
90582,0.31573353816766037
45858,0.2260406492625166
4089,0.7758596925811417
93929,0.0923461587771797
58924,0.2159196841030615
